Time,waveStaff5,PtfmTDX,PtfmTDY,PtfmTDZ,PtfmRDX,PtfmRDY,PtfmRDZ
1519.9,-0.0350947008988076,0.0323466348496314,0.00479485084555401,-0.296660334927846,-0.401356781326971,1.92487074540291,-1.04051149560974
1520,-0.0225365834275199,0.0283194715019723,0.0049574659189948,-0.295905320196747,-0.390987495382441,1.96449512405507,-1.05640414580698
1520.1,-0.0140673286291994,0.0247842419469684,0.00517030337556731,-0.293862107513857,-0.376112228867424,1.9464387751495,-1.05668778134335
1520.2,-0.0140460977734393,0.0231114882295949,0.00526671155323368,-0.291258525575693,-0.369203370462128,1.84601498203878,-1.03861752475038
1520.3,-0.0234822652744507,0.0234639512168627,0.00528385302504485,-0.288928470479193,-0.360786155673788,1.69492671455871,-1.00260865198007
1520.4,-0.0349237040663062,0.0251240246377412,0.00535465421098412,-0.287439950839777,-0.353294014494226,1.54999899013074,-0.96929012259753
1520.5,-0.0377612021499764,0.0272552232848524,0.00546746561021426,-0.287246881508424,-0.352192424611063,1.3861341168723,-0.946347393923949
1520.6,-0.0342071747363538,0.0285196165391408,0.00570608040388399,-0.288359608269573,-0.341315064205274,1.23119628504521,-0.939907516178382
1520.7,-0.0290969148490426,0.0282565418495094,0.00590730544683196,-0.290560577494513,-0.331773739586052,1.07969611494256,-0.950833859856095
1520.8,-0.0215473105166222,0.0265021114705481,0.0059452322819844,-0.293434372826969,-0.329090637764633,0.90895406644421,-0.97200462747575
1520.9,-0.0205167436356561,0.0236280924228989,0.00590421494492817,-0.296354338912217,-0.326702379743052,0.754168138469152,-0.993808638831304
1521,-0.0346892031573005,0.0202757677731076,0.00579603724437255,-0.298945170219783,-0.326918802995788,0.614531628674297,-0.996595477807837
1521.1,-0.0533866033871481,0.0170579951388617,0.00552086098220324,-0.300890952695616,-0.332876462522772,0.526308788201813,-0.97098164594955
1521.2,-0.0640734822894272,0.0140226065951364,0.00516491358927697,-0.302025206444709,-0.334846824408458,0.531454488366405,-0.930907694048867
1521.3,-0.0630677275092553,0.010871607736368,0.00472178200095203,-0.302016667599192,-0.346115574364585,0.628428501118776,-0.903053281091636
1521.4,-0.0516757486333605,0.00720619963676793,0.00436427236433699,-0.300482749076809,-0.353243986611839,0.809870556553313,-0.891560228836842
1521.5,-0.0276066976811095,0.00298530408950579,0.00409930355562802,-0.297137987069082,-0.37043445240279,1.03467600424515,-0.886811470678982
1521.6,-0.00239661551615944,-0.000655049512141418,0.00401042430376022,-0.292071559121396,-0.38868708842613,1.22625993531001,-0.881784632540536
1521.7,0.0109864201441262,-0.00236522140288919,0.00401490569678876,-0.285969350907024,-0.399691192650544,1.35987658446868,-0.877010647904551
1521.8,0.00958384974259124,-0.000680884462581566,0.00407203455678529,-0.280012102215569,-0.413625100823092,1.40078466945456,-0.882038276087359
1521.9,0.00021698898268798,0.00471628682996005,0.0041162115264336,-0.275623348647913,-0.42325288194696,1.36779423418062,-0.88226245206989
1522,-0.0105300305158162,0.0126831509243474,0.00417104032385516,-0.273852966640492,-0.422652595951902,1.3092353762056,-0.861935142879346
1522.1,-0.0187599189778437,0.0211807737372913,0.00428302057515377,-0.274802852361353,-0.427143291389993,1.24873488935377,-0.82429258499025
1522.2,-0.0243408947552969,0.0280371251915912,0.00450078240745971,-0.278022587705975,-0.425502856205099,1.2150310110414,-0.790391225532331
1522.3,-0.0212342511976098,0.03168443326888,0.00481612258252174,-0.28264665623506,-0.414504793136186,1.2097957256175,-0.791693340000212
1522.4,-0.020264507679952,0.0318346892659869,0.00492421630875295,-0.287729495464554,-0.413629271735852,1.22744166136253,-0.812473525015027
1522.5,-0.0278792122918926,0.0294109651425305,0.00490133200008373,-0.292644123423677,-0.409126202208821,1.25284545260341,-0.828432469101179
1522.6,-0.0430035605103869,0.0254744917475463,0.00476041154476221,-0.29715692599917,-0.408468215439443,1.26770441127309,-0.824840465416134
1522.7,-0.0560111004055315,0.0204893173077101,0.00440916139891864,-0.301213156469746,-0.414573144577857,1.29688272187927,-0.805393145586456
1522.8,-0.0623255701641969,0.0144469012890209,0.00395346596618477,-0.304747502788191,-0.418759663584663,1.33929127121258,-0.782182760590177
1522.9,-0.0632267525203926,0.00740459318422003,0.00349618304326258,-0.307226995391568,-0.429268139797817,1.38518507630763,-0.759933512909354
1523,-0.0548975195512262,-0.000531309374688993,0.00330031109618309,-0.308052790025772,-0.430729088203006,1.46070698534351,-0.738677595948773
1523.1,-0.0429146130343249,-0.00835989488884541,0.00331874922251358,-0.306906326177899,-0.429975802445777,1.52430800645557,-0.720067421891605
1523.2,-0.0343111798837674,-0.0150716141530494,0.00335036334343773,-0.303887681150123,-0.42595659231596,1.58182989209257,-0.72128816569845
1523.3,-0.0320070373230693,-0.0193934918784294,0.0036237050853599,-0.29953837972263,-0.409293389500656,1.62030753077038,-0.752070967216769
1523.4,-0.0314216771979121,-0.0208968112573323,0.00389487517111044,-0.294715710991393,-0.392621914314781,1.63132666387199,-0.791980014211875
1523.5,-0.0264215290170455,-0.0198365826978395,0.00435338949144245,-0.290046783210605,-0.365790787374867,1.62451125995792,-0.818222803903662
1523.6,-0.0180505005294017,-0.0172492734177464,0.00463909417465853,-0.286049767570112,-0.33994990634702,1.61740263400623,-0.827040910840962
1523.7,-0.007812824797659,-0.0135174040234482,0.00476713688792867,-0.282854568989095,-0.325751897123378,1.59383658713562,-0.830170691662299
1523.8,0.000655913650448537,-0.00907552697956499,0.00471711050544583,-0.280454100434498,-0.316660475209079,1.56665047344285,-0.837439003605408
1523.9,0.00268332931837938,-0.0039880652052427,0.00449930235327422,-0.278863290170365,-0.323840609569704,1.53433711528501,-0.856823001478223
1524,-0.00386667985878132,0.00175897423337666,0.0043137317818899,-0.278089760501209,-0.32926141708813,1.48157858775108,-0.863626012031379
1524.1,-0.0133067195876287,0.00769959493450951,0.00414107369661825,-0.278298957059676,-0.337769718002403,1.41902149594117,-0.853255319248243
1524.2,-0.0173291205216893,0.0131859743756534,0.00403063322457557,-0.279547651450294,-0.345879386749083,1.33934459040651,-0.83873847329527
1524.3,-0.0172718537333074,0.0175202688898616,0.00406704528694074,-0.281771146458574,-0.341298750603022,1.243710390443,-0.852517912862466
1524.4,-0.0156403962544749,0.0203459018455096,0.004167966889342,-0.284770102329216,-0.336902548596053,1.12923472191663,-0.893364453496321
1524.5,-0.0213568329278843,0.0214740335805409,0.00434453803881692,-0.288399019921631,-0.329192732027952,0.996807347609722,-0.961350321518867
1524.6,-0.0327595112429608,0.0211069777236016,0.00457084836980103,-0.292383494977464,-0.324951097532971,0.863540919534324,-1.01066254952708
1524.7,-0.0430528429382884,0.01936776275361,0.00484937501181609,-0.296545080764228,-0.325964547966593,0.738457345288222,-1.01840213405644
1524.8,-0.0516235955317679,0.0163267643885298,0.00506759849403674,-0.30067795765604,-0.328958686932453,0.639005203050746,-0.996317802605963
1524.9,-0.0589619238473186,0.0118317428216543,0.00507998161331654,-0.3044409575987,-0.342683516045028,0.588226614898286,-0.980551884143554
1525,-0.0607877685966999,0.00562325462771252,0.00490790426063172,-0.30741648538992,-0.35748390696271,0.582557276947481,-0.993981580345002
1525.1,-0.0616067795651025,-0.00229471533345677,0.00480489112584402,-0.308999709666167,-0.369936470152013,0.621052524306126,-1.0374542248966
1525.2,-0.0569152631798942,-0.0114346488148478,0.00466945089625401,-0.308721052323577,-0.39183049494175,0.697629038588292,-1.07982544049199
1525.3,-0.0483417405312543,-0.0204230259937816,0.0047526963523718,-0.306367611596908,-0.403129738188472,0.798748729968415,-1.09803796511533
1525.4,-0.0401576733413187,-0.0276209305816132,0.00478268222718075,-0.302082399636848,-0.41484428389029,0.921923629800259,-1.08194220620229
1525.5,-0.0297728301460419,-0.0316677039689797,0.00474874639047853,-0.296352728577075,-0.428219031468603,1.07897157320585,-1.05637779404908
1525.6,-0.0214553807918268,-0.0319072351629843,0.00463754282810681,-0.28997530911078,-0.431926494682469,1.26070316439428,-1.03353402552546
1525.7,-0.0170831929641958,-0.0288248124353814,0.00446526113685418,-0.283641111158743,-0.440578512984674,1.4666190525369,-1.02519329200676
1525.8,-0.0119937905171234,-0.023416630756621,0.0044448541327032,-0.277978731560622,-0.439587912708276,1.67304167713325,-1.03586991733219
1525.9,-0.00361536256162989,-0.0166104359052154,0.00441634626472051,-0.273502315840152,-0.437985725632325,1.84825230183184,-1.05565114412835
1526,0.00949907482514853,-0.00880303455488109,0.00452956011333871,-0.270644108645314,-0.439729550875386,1.94170107446951,-1.07478067737239
1526.1,0.025954575900607,0.000100386046675276,0.00469614131836201,-0.269874729863048,-0.437311106583214,1.93014397642808,-1.08119784100114
1526.2,0.0360317477411047,0.010361394875595,0.0049421180429119,-0.271584929495114,-0.430488284754183,1.8039235949488,-1.08083217575159
1526.3,0.0165748070899575,0.0215000993640345,0.00508879498427406,-0.276033021526016,-0.426647087500864,1.58147623649564,-1.08638991707958
1526.4,-0.0238654405994129,0.0320845867330613,0.00515935897168037,-0.283122790225527,-0.416549429498192,1.3383657985171,-1.09304233726591
1526.5,-0.0491796184317883,0.0401070333365706,0.00529741627203742,-0.292307752088917,-0.408653101639826,1.12371186994898,-1.08022930843508
1526.6,-0.0663887089095147,0.0433459958038426,0.00555488557022016,-0.302256213998519,-0.395271227099619,0.990886614598749,-1.03855095547508
1526.7,-0.0764642412143865,0.0402825039182218,0.00601656925319215,-0.311246980608026,-0.377691969730067,0.978015312871277,-0.991560787539422
1526.8,-0.0739964277571508,0.0309022576447544,0.00641376341040469,-0.317644470898365,-0.362263570305472,1.04465017340685,-0.973049803356414
1526.9,-0.0664776880235541,0.0168550773537407,0.00645877368418565,-0.32023055162986,-0.349619007079815,1.1664118883535,-0.989364754861859
1527,-0.0647050444200105,0.00100725085414493,0.0061311406329415,-0.318412892959603,-0.348814234782145,1.30675075725012,-1.02001820374144
1527.1,-0.0663711806203724,-0.0131331629318487,0.00557645986594405,-0.312728136456692,-0.354650346831991,1.41441453370753,-1.02924181858404
1527.2,-0.0610279494296833,-0.0231353386824404,0.00508910848022936,-0.304193487978182,-0.363471553564636,1.51161853575868,-0.998698316950672
1527.3,-0.0515608153223414,-0.0276833366714078,0.00494683560209765,-0.294141097879792,-0.376662477776101,1.59343466121041,-0.943498268775802
1527.4,-0.0363606201575664,-0.0269164923970747,0.00515872386062361,-0.283914948303005,-0.379477345929901,1.65599606973791,-0.879704728291909
1527.5,-0.0160255136239667,-0.0217599413683996,0.00568226186591073,-0.274674722030068,-0.373356881128496,1.68221129552179,-0.832390004865134
1527.6,0.011874692842777,-0.0137359255105093,0.00607231264742474,-0.267446531342271,-0.366182206708596,1.64380395037462,-0.807020670614875
1527.7,0.038820844400036,-0.00397499061821911,0.00616471707400694,-0.263171361890591,-0.357072579215292,1.51968273414048,-0.809989266292951
1527.8,0.0493723997319586,0.00743378747703187,0.00616625856153135,-0.262454116276379,-0.351694454568552,1.31288721104698,-0.83713285040057
1527.9,0.0271296565705699,0.0204892030733094,0.00625467264097225,-0.265719518854552,-0.342459467767818,1.03420517168161,-0.864269098057471
1528,-0.00292730816276266,0.0342794034702558,0.00652124418938156,-0.272834117417085,-0.333331163241503,0.736365085351602,-0.867104559677173
1528.1,-0.0240070021922305,0.0465508930292862,0.00673119669237617,-0.282818862955654,-0.333091783741142,0.505174457371409,-0.850914626600607
1528.2,-0.0401646100081962,0.0548024067523121,0.00673616657650527,-0.294095798220839,-0.329878923203611,0.36157996331125,-0.825303184009022
1528.3,-0.0536329708189713,0.0569355550776006,0.006360886406728,-0.304568708037486,-0.343588608776499,0.364192374286914,-0.805924451841585
1528.4,-0.0659019190633719,0.0527059520422967,0.00593097676201665,-0.312410212286228,-0.365223037786848,0.481941094475874,-0.796773831388111
1528.5,-0.0709450152679513,0.0431505107937061,0.00554843286644214,-0.316435544649983,-0.386065994772331,0.671070640868149,-0.790378088904645
1528.6,-0.0670770743900996,0.0305926477924435,0.00527393810114652,-0.316300371778585,-0.421050152167661,0.913181829351284,-0.793784112466133
1528.7,-0.0538251831996781,0.0182379944028028,0.00533788404012844,-0.312465681499509,-0.436010708925123,1.12866673888333,-0.789763472342905
1528.8,-0.0406398015016228,0.00862271326182149,0.0055676755880157,-0.305972189194572,-0.438787366402129,1.29728275860514,-0.78108755218219
1528.9,-0.0346283890928361,0.00313211920437076,0.00581866353753806,-0.29796706072338,-0.440587673439628,1.45935087929834,-0.774066448324648
1529,-0.0315880500074514,0.00246552595542198,0.00599629948974965,-0.28977387847112,-0.428892195263225,1.56928031734816,-0.771466757762145
1529.1,-0.0248427744409502,0.0055494562648476,0.00611129657140595,-0.282510114876838,-0.415278350587271,1.65254909871295,-0.773845661674227
1529.2,-0.0147746458586874,0.011050355797623,0.00603865864799235,-0.277165394820334,-0.41304145035435,1.70674774036741,-0.77847740179357
1529.3,0.00259031472566993,0.0179930124433991,0.00607532948420742,-0.274509693495071,-0.402291683389455,1.67042454935601,-0.77933700523309
1529.4,0.0235590661093881,0.0254614060734928,0.00601275102762318,-0.274882886743361,-0.408191847869133,1.56158449375079,-0.788839470872233
1529.5,0.0132081184105716,0.0330659136920261,0.00606035508313668,-0.278204795446643,-0.410577428015367,1.36532923720131,-0.814088142705056
1529.6,-0.00853974606035743,0.0399921992322657,0.00614156662821122,-0.28414015384218,-0.405998822114856,1.11419137531139,-0.84507540201421
1529.7,-0.0354190159085718,0.0449736237769619,0.00606142307168706,-0.291981444325501,-0.406435924900329,0.907110878270105,-0.866610710966544
1529.8,-0.0573298110664226,0.0470449363506921,0.00589894400265625,-0.300552341802548,-0.398076049918293,0.797212469772445,-0.870059695979183
1529.9,-0.0724714134956218,0.0451967919936888,0.00563862951935485,-0.308109603492096,-0.390845146176855,0.841138558716939,-0.867492052825768
1530,-0.0771360743699657,0.0387903568142581,0.00556531239179035,-0.312626072581397,-0.372085301959768,1.07890434708292,-0.877323576791889
1530.1,-0.0743004612421964,0.0283548781887624,0.00545921932558378,-0.312698771816346,-0.35615691595371,1.45378100908413,-0.910275850554548
1530.2,-0.0580853819431875,0.0159510644374233,0.00533649648139141,-0.307492026033608,-0.35174620972015,1.88042562571163,-0.947580910253242
1530.3,-0.0302606032396356,0.00467021488572078,0.00522524958434162,-0.297532387040861,-0.345362900981723,2.2707336055697,-0.964061615840815
1530.4,-0.00359437655959043,-0.00203882993517596,0.00500428606044633,-0.284693536354495,-0.356794515235049,2.50291402702857,-0.957591415465897
1530.5,0.0104398758235488,-0.00206801107907534,0.00498461891819396,-0.271534674238867,-0.363439527853179,2.54275090093198,-0.942225456192895
1530.6,0.017436300551262,0.00494784318873431,0.00514926024763463,-0.260897948024389,-0.364104351313857,2.38287193513193,-0.94039976469772
1530.7,0.026713519983902,0.01791302146458,0.0054341206536112,-0.254905607472146,-0.364131911035423,2.04807180320378,-0.947294944642583
1530.8,0.0316652062960338,0.0343706202695355,0.00565203725264897,-0.254841895238733,-0.356329396771029,1.61118696845085,-0.94673655467327
1530.9,0.0251966866955811,0.0512931027479251,0.00580877865586237,-0.260634397506589,-0.347968464616298,1.11113698768687,-0.954711790772664
1531,-0.00309540216223185,0.0653318691944852,0.00587559369299904,-0.271291386267795,-0.335126862271598,0.625241311198529,-0.981394666928719
1531.1,-0.0366575412317301,0.0738986222782629,0.00574639680053594,-0.285307220485763,-0.32776521802592,0.208100890944181,-1.02758591661388
1531.2,-0.0602422549190559,0.0757707048865868,0.005369752818039,-0.300784663740932,-0.328989426700554,-0.11055617604943,-1.06837464393251
1531.3,-0.0758223040792025,0.0710043355210284,0.00481849936561113,-0.315598395953611,-0.33838010912061,-0.290155987626647,-1.07662162136155
