Time,PtfmTDX,PtfmTDY,PtfmTDZ,PtfmRDX,PtfmRDY,PtfmRDZ
816.9,-0.0188082321271884,0.00450792704100373,-0.291861087933305,-0.424332965361521,1.45924472823964,-0.969969800177258
817,-0.0208265285314187,0.00436051853213911,-0.286183736328643,-0.435034348118915,1.7651824862771,-0.932765830060742
817.1,-0.0205781956478745,0.0043082810506816,-0.279507592162987,-0.445572774304547,1.98996008274631,-0.905379656558624
817.2,-0.0170258742844254,0.00427683952878285,-0.273275709160483,-0.446629329573035,2.0501415464438,-0.893038465959786
817.3,-0.0096769870468241,0.0041917688155904,-0.269183255851221,-0.446658881306884,1.93032285620423,-0.904695758850597
817.4,0.000862882504559075,0.00400969435693426,-0.268927576474586,-0.444716387362267,1.65750004121902,-0.93908873855668
817.5,0.0129778338973953,0.00386660260929222,-0.273396005134875,-0.440162182527836,1.2692831007096,-0.981032926532748
817.6,0.0240157236069578,0.00388980980178383,-0.282184523271823,-0.432082821172005,0.874411657951209,-1.00021390808404
817.7,0.0313951735521532,0.00408211937807238,-0.293728746490533,-0.419655851917823,0.542402664758761,-0.99074344533624
817.8,0.0332016150487273,0.00431239162279364,-0.305631423574068,-0.406186740411936,0.357854970262442,-0.965062566236566
817.9,0.0294099721561022,0.00437154138401347,-0.315410783244689,-0.39492176879212,0.395192595507188,-0.947323996642095
818,0.0218338293417963,0.00429395511660816,-0.321013758844599,-0.3888945617747,0.613175090514725,-0.948509431047852
818.1,0.012292349287962,0.00410142891132835,-0.321294864502432,-0.384881061913267,0.992762953631201,-0.959608158459284
818.2,0.00281574698266651,0.0039654590627049,-0.316274616461407,-0.376584538776366,1.44004787189946,-0.964727338885408
818.3,-0.00482573619111469,0.0037547656678718,-0.306949768316954,-0.371476830953004,1.82132662859803,-0.955982758207468
818.4,-0.00936114483418781,0.00353214008956637,-0.29496397108049,-0.36823654351814,2.0606787068414,-0.932646115303098
818.5,-0.0092510228347237,0.00332729132443388,-0.282632060195076,-0.362506120473551,2.08006483387648,-0.902839243568333
818.6,-0.0035945301663523,0.00315251524381459,-0.27255274410007,-0.352648414937062,1.83420804916251,-0.871252001601707
818.7,0.00715608619085096,0.0029304547632871,-0.266727361469812,-0.347622771673967,1.45314172627963,-0.854830619309069
818.8,0.0217252230727146,0.00274281032573079,-0.266331821272489,-0.344166270417699,1.01750004541274,-0.860350214162441
818.9,0.0377706756085405,0.00272396252060607,-0.271024589245521,-0.335690874365038,0.64361546440885,-0.873681242380793
819,0.051328172028454,0.00286434441033225,-0.279027085792869,-0.328747145406337,0.467262129779991,-0.877561096976833
819.1,0.0591201019926189,0.00313097402726836,-0.287967081950381,-0.323548196596316,0.503208057471773,-0.869307187469311
819.2,0.0595106487556539,0.00337735533169746,-0.295528067329795,-0.315458962643239,0.729095341453349,-0.864649126044639
819.3,0.0530824784620745,0.00348100399280363,-0.299807407018809,-0.316055483982731,1.06867083691039,-0.863670774092912
819.4,0.0427781592529928,0.00338305820358289,-0.299947256973758,-0.328195546082617,1.42531972409064,-0.869256710445356
819.5,0.0327409751936506,0.00332071672662864,-0.296519816809251,-0.333576425331904,1.69915059002023,-0.869633035745327
819.6,0.026234834902254,0.00310025435107292,-0.291037980005763,-0.357596737516141,1.83087739794814,-0.86246204715454
819.7,0.0244793939640465,0.00299575999816288,-0.285221609352213,-0.365633956370097,1.82179888989986,-0.852543631656591
819.8,0.0270423406986419,0.00292241433496131,-0.280753946968787,-0.375228097410472,1.6950878545955,-0.848688210823073
819.9,0.0325214403881001,0.00281453072857613,-0.278702213658446,-0.386952218320463,1.51051554409608,-0.843517187144511
820,0.0396343690016175,0.00281841118920765,-0.279237532438418,-0.386761317222557,1.33987258322227,-0.846329587581806
820.1,0.0470832968657467,0.00276843429961932,-0.282045835183448,-0.390198861167327,1.20114657731509,-0.851477598367174
820.2,0.0534689619297287,0.00262493163104362,-0.286440438254813,-0.397605200477336,1.13460989346946,-0.855711969550545
820.3,0.0578162567618096,0.00250609674343564,-0.291610243379513,-0.409050203453829,1.1321421381209,-0.859658620033282
820.4,0.0596108939008184,0.00260158552760941,-0.296793519549084,-0.42226583038935,1.16328423961402,-0.867745694107161
820.5,0.0589089819090924,0.00292218172085683,-0.301101962762409,-0.423413816058035,1.22836272198091,-0.88358176067557
820.6,0.0562707858231953,0.00338871891353089,-0.303925394962149,-0.418153717458419,1.30113661232081,-0.902046984217169
820.7,0.0526487195164603,0.00367058307740521,-0.304815711200782,-0.415148284933872,1.38128040887115,-0.917741392927117
820.8,0.0491396956470202,0.00396689222126011,-0.30390391993085,-0.398596639910599,1.44022699186299,-0.930886498243902
820.9,0.0463491780756227,0.0041541441288193,-0.30143732185298,-0.389533265073038,1.48732442464428,-0.943676041299716
821,0.0448408639965597,0.00426754463282755,-0.298066890102638,-0.383019068207973,1.50961298414053,-0.94671942734139
821.1,0.0448146038782025,0.00439945369844609,-0.294488927445979,-0.377844922156943,1.50155302743282,-0.950442844467334
821.2,0.045997189149894,0.00441328139861816,-0.291351426659872,-0.378253584185021,1.47038829414564,-0.944223400203106
821.3,0.047568090582348,0.00421565015296562,-0.289121553310421,-0.386256772398713,1.41124609069021,-0.930125654576456
821.4,0.0484835811790315,0.00404546188075306,-0.288014599637311,-0.386951833613354,1.33888011932771,-0.929348555250544
821.5,0.0480246439310113,0.00386637536964926,-0.287818015049941,-0.388697535188265,1.27520227915054,-0.94473078471471
821.6,0.0461653672999512,0.00386845065423148,-0.288291952572714,-0.378088301570429,1.19893690754916,-0.967544361859151
821.7,0.0427429271610876,0.00395552899447982,-0.288864745506839,-0.366444905220056,1.17110724505337,-0.989461243826753
821.8,0.0382076901282338,0.00416233454779385,-0.289285747916593,-0.354255666836103,1.17736868046887,-1.01005531895518
821.9,0.0330074757340299,0.00444422289262653,-0.289338142928104,-0.342584008528111,1.24146828272903,-1.03098760993733
822,0.0281396981458948,0.00476049878227317,-0.28882134461064,-0.340714815782159,1.36984811332106,-1.04442536209592
822.1,0.0242137205783923,0.0052563604562804,-0.287666064599084,-0.332679892087556,1.51549987300453,-1.03146814925162
822.2,0.0210693485346028,0.00576507862286996,-0.286002296320353,-0.324392980765523,1.65853906859326,-0.994208081068745
822.3,0.0181445162099382,0.00617611047559617,-0.28405668537468,-0.317680578626662,1.76726573921125,-0.965630859280195
822.4,0.0158523969820167,0.00637974923576144,-0.282471530241017,-0.312653722386908,1.78244841752233,-0.963477725044727
822.5,0.0149593775617481,0.00638199528511371,-0.281907817891927,-0.309293729975804,1.67225455600206,-0.997764817058145
822.6,0.0158981134401621,0.00614492997409394,-0.283117649247416,-0.309871260174214,1.4651025072197,-1.04015543716757
822.7,0.0184733582243078,0.0058003093809414,-0.286440432035273,-0.323036023273925,1.20194513766307,-1.05993704303928
822.8,0.021227086261662,0.00537072530570681,-0.291732767255813,-0.347738903306576,0.955611325348491,-1.045834820861
822.9,0.0220493744503655,0.00509675155831519,-0.298046238981139,-0.36441544233315,0.822354719234356,-1.00856859456538
823,0.019482178755184,0.00495446864246755,-0.303924357538784,-0.383479683005013,0.825553804934215,-0.967980088069805
823.1,0.0130678845051781,0.00512282751827687,-0.307749957823259,-0.384910105249912,0.965540441864198,-0.945216862462391
823.2,0.00369517414264155,0.00539456127072321,-0.308396451752379,-0.38428914467313,1.2108018466315,-0.954490676166386
823.3,-0.00643232554663551,0.00565200979845481,-0.305455322765995,-0.384865333020912,1.46487348960954,-0.985862467446344
823.4,-0.0150810375278903,0.00585398416632835,-0.299502391441293,-0.382085758899229,1.66750470541992,-1.00985145081839
823.5,-0.020361184503012,0.00587982858096301,-0.291981988410254,-0.391659686134697,1.75191249536941,-1.00586812614268
823.6,-0.0214778558135607,0.00601880125447116,-0.284740567386898,-0.39948781196413,1.67690925737126,-0.985256152640109
823.7,-0.0187757419976881,0.00616991494480464,-0.279433196284594,-0.410169807848503,1.48699688310695,-0.957601483425242
823.8,-0.0130351144605838,0.00625627806195851,-0.27724073636692,-0.421959432010931,1.18752686323623,-0.925038187802161
823.9,-0.00610880591342627,0.00616248515039644,-0.278399474954264,-0.431622495375648,0.84571954758028,-0.903557077878385
824,-0.000313238409550146,0.00585377921767925,-0.282420899059278,-0.436285161336208,0.558115400180882,-0.898611418258665
824.1,0.00284389506210696,0.00550807413974203,-0.288275544989739,-0.441417950594655,0.347572149844056,-0.907930771991791
824.2,0.00238080521740525,0.00515428269189017,-0.294676169662039,-0.448177995680909,0.28524090096229,-0.93084693508421
824.3,-0.00139399507428581,0.00502082383996774,-0.300152901011898,-0.450222955885849,0.3733616980406,-0.941954793954217
824.4,-0.00810252527862424,0.00500123412416849,-0.303434561669412,-0.448532600652153,0.572802853850096,-0.929565807590109
824.5,-0.0172384138814778,0.00499680892733846,-0.303576138282082,-0.442295610916311,0.864379274685415,-0.903314704870251
824.6,-0.0274522142418059,0.00523797456988036,-0.300378343973061,-0.427944219343296,1.16364026400402,-0.872718002851839
824.7,-0.0367654357279405,0.00554364532418378,-0.294487968771794,-0.403747617279983,1.40416084466628,-0.845719601588972
824.8,-0.0428903332515677,0.00583086895860265,-0.287163430008062,-0.38203548072937,1.55992074618017,-0.834810906417151
824.9,-0.0440175156689834,0.0060396004594809,-0.280163089546354,-0.369400218057803,1.58234067446454,-0.842654673079215
825,-0.0400444741896099,0.00632296491966797,-0.275047675043821,-0.350110957896721,1.51340528800872,-0.863186885151779
825.1,-0.0322622142588615,0.0064174368618744,-0.272928939546455,-0.344270983339512,1.38173330881854,-0.881158474958086
825.2,-0.0226631111111181,0.00641941947788063,-0.274254339464986,-0.334908955637098,1.21387554507081,-0.890341793735046
825.3,-0.0137056691489456,0.00615534206497429,-0.278719921761787,-0.330864987069098,1.06738688049559,-0.888735681068946
825.4,-0.0071092331858427,0.00584276690519565,-0.285392635019395,-0.331427150295269,0.958344023595956,-0.883183586339039
825.5,-0.00390849005033378,0.00560026494122946,-0.29308545327027,-0.332086255360577,0.891121340234634,-0.884519944390812
825.6,-0.00425205459120334,0.005532368988215,-0.30035599368968,-0.323239908304982,0.887984827153823,-0.903645558131064
825.7,-0.00749195495574575,0.00545117424461656,-0.306095543793998,-0.325143237633614,0.918249711466812,-0.927646944432803
825.8,-0.0128814954286719,0.00532709516053759,-0.30948919563559,-0.319342806310172,0.992458788593461,-0.94381406902736
825.9,-0.0194564471148823,0.00533450367884794,-0.310178800889882,-0.316668378560565,1.10611684389218,-0.937937666736921
826,-0.026046749250231,0.00540279594116587,-0.308267227238763,-0.314217986493812,1.2326086734459,-0.918196372617527
826.1,-0.031560049010592,0.00549064385818319,-0.304167693879677,-0.316673713101907,1.39132531790013,-0.908622277279289
826.2,-0.0346312390839956,0.00559656654801629,-0.298509697301629,-0.323317463512535,1.53596184242735,-0.914136678065336
826.3,-0.0346047474428915,0.00561529655741071,-0.292039733246797,-0.334250347602791,1.65194079676997,-0.924031464693354
826.4,-0.0316548802280755,0.00551391229567652,-0.285648986260438,-0.348598998608341,1.72113351617789,-0.928556583004545
826.5,-0.0263462033888779,0.00545765426097495,-0.280216066395993,-0.358990722290903,1.70043536216958,-0.924569725999477
826.6,-0.0194153965005663,0.00525707910340334,-0.276667522011556,-0.372061184761096,1.59536705450286,-0.927485384354023
826.7,-0.0112787167047571,0.00503745998040186,-0.275765641252381,-0.391443451012613,1.40064039902065,-0.953717032188141
826.8,-0.00252636991499776,0.00492701181762267,-0.277790024926005,-0.401108137966091,1.15014524583934,-0.988693260300577
826.9,0.00573994302687671,0.00488036471030994,-0.282349749261767,-0.409987654677022,0.900683009105862,-1.01357572309233
827,0.0118914009472638,0.00471442683433245,-0.288562668303992,-0.417375208070348,0.692946382285479,-1.01712027181016
827.1,0.0144975484817856,0.00452422116065835,-0.295012393538087,-0.421788055909431,0.59651047176363,-1.02414381155044
827.2,0.0130253512896279,0.00433939065515123,-0.300421273757302,-0.428032274467455,0.643754988282249,-1.03484984030452
827.3,0.00856042066064222,0.00430919976218115,-0.303649707833314,-0.4271403373072,0.801653610759958,-1.04006011208914
827.4,0.00237952363763835,0.00421533169991468,-0.303893313896802,-0.431538543311183,1.07480349472485,-1.03399978295341
827.5,-0.00376830982339908,0.00398538113748461,-0.301080778993696,-0.446637417272609,1.38914877650834,-1.01112353007388
827.6,-0.00823018178531787,0.00397938265099953,-0.295734639629169,-0.449058908319402,1.65979905384676,-0.991139147466308
827.7,-0.00995940237251435,0.00403290223909585,-0.288913257946122,-0.45203919735003,1.82444808457495,-0.980223289701002
827.8,-0.00838691082955069,0.00421211133297478,-0.282270220417664,-0.44150699188702,1.82564558207845,-0.987839985145123
827.9,-0.00327833641737759,0.00435600451340256,-0.277465012688428,-0.429083282771677,1.64652183318962,-1.00677113797992
828,0.00461705735701859,0.00443288132260066,-0.275915586030266,-0.417157435971907,1.34628411426689,-1.03324863713822
828.1,0.0144417076711658,0.00450004266119285,-0.278082548383392,-0.39744920677103,1.00212613712715,-1.05987357692317
828.2,0.0247028546569771,0.00444828338849118,-0.283500929594227,-0.385208934888082,0.693585993401212,-1.08363735718868
828.3,0.0330527850301616,0.00432279707674058,-0.290817713137315,-0.376712539510129,0.52586363308877,-1.09144515236642
828.4,0.0377669666711221,0.00425087715094716,-0.298256917265624,-0.365319948839206,0.536896761466948,-1.07346697304639
828.5,0.0376158809682089,0.00417279643989452,-0.304241062653375,-0.35942619093192,0.703940573402387,-1.03398082829602
828.6,0.0325548851228286,0.0041792171333497,-0.307230760018367,-0.344009772003024,1.00625542401313,-0.994214272620479
828.7,0.0240530899329594,0.00411379311212221,-0.306596071514358,-0.338299311649526,1.35374008707824,-0.977441622154261
828.8,0.0147436132306679,0.00407143571715011,-0.302357171068336,-0.326538760789101,1.66089786772443,-0.995607250620463
828.9,0.00762451765801348,0.00402248012178946,-0.295427305980344,-0.321049329275601,1.86618550074292,-1.03161662408046
829,0.00492356866439207,0.00403268864819805,-0.287384105667033,-0.318085483136145,1.91275996405917,-1.05137921268331
829.1,0.00710213744598609,0.00397228244528595,-0.280025405787404,-0.318681452259273,1.83849850478452,-1.03458368484539
829.2,0.0134461547144,0.00384275073191495,-0.275013783628332,-0.319428877998132,1.68266851625649,-0.986138225778221
829.3,0.022508014552548,0.00360047957200468,-0.27332213814416,-0.322487061440558,1.48660526977818,-0.938257221243714
829.4,0.0323057069595284,0.00339903407963381,-0.274933294077565,-0.322953360207362,1.32347810695726,-0.918414737785689
829.5,0.0409807765338097,0.00332681713730909,-0.279057659888318,-0.326595786462744,1.20251122274407,-0.934975305430078
829.6,0.0469105593159041,0.00332911201202083,-0.284710967248936,-0.328758097904871,1.12336486765504,-0.966909869800286
829.7,0.0494006646445107,0.00324711397235564,-0.290655638515881,-0.335660828296742,1.09814597402965,-0.980365661185878
829.8,0.0486389805526108,0.00307120493134909,-0.296115026634324,-0.348419297601913,1.06941837840804,-0.959236986217254
829.9,0.0453564612598368,0.00298799323391347,-0.300652467482166,-0.356915422004348,1.04315190896642,-0.931030096660947
830,0.040301141983773,0.00295864450620519,-0.303920038469698,-0.365092818446456,1.04017730721212,-0.90703211547944
