Time,waveStaff5,PtfmTDX,PtfmTDY,PtfmTDZ,PtfmRDX,PtfmRDY,PtfmRDZ
1491.5,-0.0575969417871692,-0.0258894527949166,0.00458608928481823,-0.318817430400505,-0.379325292225528,1.09812749730439,-0.809709628903198
1492,0.0416592106136691,-0.0286919818933471,0.00409546286008028,-0.265571678127761,-0.390167345368448,0.945316714502812,-0.889272931363997
1492.5,-0.0211751462047481,0.0222939252466254,0.00320312612885461,-0.275946825605659,-0.399538065873074,0.881470908533574,-0.920325141972894
1493,-0.0650480632933816,0.000368159298849538,0.00338300325685487,-0.308437511808621,-0.383951330111705,0.636663706643179,-1.03918730553188
1493.5,-0.0433199532279771,-0.0448889971680541,0.00353901361603954,-0.305710671957506,-0.385402921956886,1.96636497568898,-1.05392439133164
1494,0.0598525996019246,-0.00280202791502046,0.00286283814668345,-0.257326555188267,-0.378131303622165,2.24647707434251,-1.04282715287398
1494.5,-0.0927664984467485,0.060995268442944,0.00405055278618065,-0.318414953854403,-0.339344720958497,-0.434501740905902,-1.08153243882153
1495,-0.0714837494887539,-0.0314419687714191,0.00384692544981447,-0.309790116000232,-0.372197621133566,1.40167801247977,-1.1218171075077
1495.5,0.069702321648234,0.0178977882032796,0.00461125934221491,-0.222749738249567,-0.398986068843731,1.24324760486616,-0.987760990876681
1496,-0.0735326205243499,0.110834172332996,0.00388652432103493,-0.30330604475654,-0.403778242943719,-0.987200822729976,-1.12988295336866
1496.5,-0.102510886067833,0.023093053556358,0.00544613705044355,-0.349093818656133,-0.37019385661367,0.908235736807406,-1.03827024764687
1497,0.0518054958723125,0.00113666851328863,0.00447216704312737,-0.252915979814011,-0.392029699934633,2.63058426739251,-0.967439970067097
1497.5,0.00404799308577134,0.0976828938852944,0.00356552092975377,-0.263532970363427,-0.424815543133611,1.5220166407123,-0.88654776348532
1498,-0.0829225185711135,0.0692688958945084,0.00484846266469648,-0.322219503375042,-0.328010862494833,0.827080765026815,-0.766616477203333
1498.5,-0.0449389203266805,-0.00169907176608697,0.00397413550758791,-0.298178342607161,-0.409844588697759,1.55216459372798,-0.685578387576206
1499,0.0810562415117169,0.0463791182266841,0.00492006203168912,-0.256955237249034,-0.367856991283838,1.5278025728179,-0.727898790758223
1499.5,-0.109655076752334,0.0874729676870584,0.00540557311200439,-0.320936951855665,-0.373893074847372,-0.193252443133177,-0.798950524780891
1500,-0.0556581098153236,-0.0175181496851992,0.00521835987861601,-0.299775068598617,-0.416852803436548,1.86202369952657,-0.929177033445176
1500.5,0.0363791706702844,0.0124107857468092,0.0069589780199866,-0.246012952711366,-0.378720326120811,1.00341572844097,-0.915742610224079
1501,-0.0437151631234766,0.0509368618963293,0.00589648618473284,-0.294138857687677,-0.344352852062295,0.986165332432045,-0.9949784540454
1501.5,-0.0357071268243883,0.00894684443046744,0.005271723056253,-0.315048695975589,-0.355412602035205,0.784147845912901,-0.872579985853185
1502,-0.0447635520844496,-0.0175161640654666,0.00550880745678422,-0.30124499676199,-0.370719752262523,1.84754239534775,-0.930138631492291
1502.5,0.0132988074983612,0.00110310576155467,0.00428778110521998,-0.263193091254934,-0.42678590026428,1.69349715238578,-0.830803872848218
1503,-0.0635474817758263,0.0222805927802087,0.00375918786890212,-0.296235264975809,-0.403367628435303,1.06884880407616,-0.981599251501024
1503.5,-0.0518881389007187,-0.0250401396728877,0.00395074988638913,-0.302043554572458,-0.349858998961265,1.02700792207309,-0.92040212862765
1504,0.0125708350774248,-0.0112518935070527,0.00433324608162653,-0.279906834976052,-0.333283223456368,1.32829179634181,-1.009596302283
1504.5,-0.0385062513605836,0.0293247878284735,0.00347371506912899,-0.293982895368855,-0.340368267186032,0.680561808121262,-1.03562456989753
1505,-0.0574551490133055,0.00618964715390798,0.0038139632384396,-0.310776708586673,-0.390638838561944,1.32426570218103,-1.06568758584373
1505.5,-0.0355880683050381,-0.0227987741643025,0.00460221922302182,-0.28072104112993,-0.399941208547694,1.57166851146027,-0.990052766870381
1506,0.0173770503610718,0.00725463566231519,0.00469706627370456,-0.268053907957123,-0.39543020293125,2.01762541204382,-1.00344695067732
1506.5,-0.0281125540213345,0.0443595688977188,0.00458016026536256,-0.303192623174732,-0.365343148403387,0.752943845068281,-0.993407149343164
1507,-0.0776495652311729,0.00787061561328127,0.00537403674907926,-0.322462702428701,-0.328172897476297,0.959404925882355,-0.990958191778764
1507.5,0.00844057312604058,-0.0050609898641564,0.0056536398117401,-0.268001011279614,-0.375929657271547,1.43476093116315,-0.923445824771767
1508,-0.0179226426137682,0.0493805382585789,0.00507131777317177,-0.280694262235704,-0.397605939575696,0.421727143042041,-0.96700915770584
1508.5,-0.0746204957726557,0.0144428420963936,0.00557728153996787,-0.310499146937735,-0.396762181923749,1.16312709592667,-0.990986059531718
1509,0.0520945763744807,0.00318490176651178,0.00584290434969934,-0.268541577965625,-0.418855904196102,2.2917546279046,-0.883849303902033
1509.5,-0.0768918221734468,0.0573821867951879,0.00517359122008632,-0.308115850818094,-0.38514328164287,0.401361427653156,-0.88650162215721
1510,-0.0531039451996744,-0.00885296540707969,0.00514822511389606,-0.307253627225851,-0.393055618714721,1.82448646944244,-0.942083158723634
1510.5,0.0297633705896121,0.00984274076461383,0.00568995680585631,-0.249735946502935,-0.360335930812729,1.22407504757337,-0.842008741772961
1511,-0.0364010723303794,0.068256028572514,0.00596080933162095,-0.286059241510466,-0.351266914119779,0.680162192219463,-0.928488568895055
1511.5,-0.0661481320889458,0.0368475286605104,0.00601224108323064,-0.325896063225722,-0.322956431588118,0.23028984459708,-0.972720731738729
1512,-0.0392790977516085,-0.0195689811188287,0.00469862082976428,-0.303810649439001,-0.416012175545099,1.90814371804806,-0.963038091524953
1512.5,0.0515472647885273,0.0118463746033127,0.005392959943755,-0.252837785412176,-0.417826549158412,2.05445550982136,-0.983030810572286
1513,-0.0860156075847663,0.0564379759167998,0.00431305711497341,-0.300404559127391,-0.452576862983122,0.797539254791067,-0.999230305246706
1513.5,-0.0345051431584532,-0.0173581410120531,0.0048488127351599,-0.295905257377589,-0.364687276952221,1.64752279402827,-0.96982278120761
1514,0.011957606818018,-0.00199719302793879,0.00464447931968555,-0.273975600430738,-0.338259438282226,0.863789477805233,-0.934615693359893
1514.5,-0.0430190779065593,0.0192074265777594,0.00440000934402726,-0.305148283663979,-0.329577005281396,0.38397585798326,-0.95264921566027
1515,-0.0404068038638454,-0.0104761173041831,0.00454104080406998,-0.304822640304588,-0.351021311143318,1.09311784053755,-0.950184948714937
1515.5,-0.00771392725946707,-0.0137881837213469,0.00425479252049035,-0.275254236589317,-0.424464883591831,1.64940478569726,-0.82490704667004
1516,-0.0607138605395491,0.00992828447336571,0.00426915102926549,-0.288322512654411,-0.4246230270157,1.51026740026026,-0.857003562787096
1516.5,-0.00970629898288864,-0.0107640791993804,0.00446060241685493,-0.296680210428241,-0.413019888856123,1.89044028684757,-0.837361844024219
1517,-0.0363374358183486,-0.00526955749682552,0.00464620752258758,-0.297338480397708,-0.387387182251392,1.26305699235404,-0.814566926238673
1517.5,-0.0276745439710871,-0.00484343399279138,0.00520929406918103,-0.286184031560934,-0.36998313782247,1.18341080455611,-0.857135486421809
1518,-0.0121629888100692,0.0286634686372523,0.00488134742767445,-0.283074995196494,-0.368889795497796,0.68771217209154,-0.936101878179934
1518.5,-0.0635293765583635,0.0250724632154899,0.00491177267621679,-0.305075608733782,-0.393098707394422,0.589792817694735,-0.917152131908021
1519,-0.0174346310720898,-0.000887137475767744,0.0060531391600322,-0.289367440619692,-0.396755076109184,1.84152138858161,-0.994014101701618
1519.5,-0.0228519797627587,0.0253321341515394,0.00500079856044446,-0.285458326556149,-0.413410555169747,1.58592191222693,-0.973214415707063
1520,-0.0225365834275444,0.0283194715019815,0.0049574659189955,-0.29590532019675,-0.390987495382365,1.96449512405506,-1.05640414580698
1520.5,-0.0377612021499886,0.0272552232848482,0.00546746561021402,-0.287246881508423,-0.352192424611061,1.38613411687268,-0.946347393923975
1521,-0.0346892031572574,0.0202757677731156,0.00579603724437268,-0.298945170219778,-0.32691880299579,0.614531628674581,-0.996595477807828
1521.5,-0.0276066976811959,0.00298530408951558,0.00409930355562862,-0.297137987069091,-0.370434452402723,1.03467600424463,-0.886811470678991
1522,-0.0105300305157721,0.0126831509243275,0.00417104032385459,-0.273852966640493,-0.42265259595191,1.30923537620574,-0.861935142879452
1522.5,-0.0278792122918176,0.0294109651425387,0.00490133200008415,-0.292644123423666,-0.409126202208797,1.25284545260328,-0.828432469101149
1523,-0.0548975195512414,-0.000531309374670417,0.00330031109618329,-0.308052790025772,-0.430729088203005,1.46070698534337,-0.738677595948828
1523.5,-0.0264215290170567,-0.0198365826978439,0.00435338949144191,-0.290046783210615,-0.365790787374916,1.62451125995793,-0.818222803903625
1524,-0.00386667985871985,0.00175897423336335,0.00431373178189141,-0.27808976050121,-0.329261417088056,1.48157858775117,-0.863626012031406
1524.5,-0.0213568329278151,0.02147403358054,0.00434453803881714,-0.288399019921622,-0.329192732027937,0.996807347610056,-0.961350321518743
1525,-0.0607877685967005,0.00562325462772821,0.00490790426063157,-0.307416485389915,-0.35748390696271,0.582557276947457,-0.993981580344925
1525.5,-0.0297728301460593,-0.0316677039689747,0.00474874639047807,-0.296352728577089,-0.428219031468643,1.07897157320545,-1.05637779404915
1526,0.00949907482511814,-0.0088030345549001,0.00452956011333883,-0.270644108645318,-0.439729550875353,1.94170107446946,-1.0747806773724
1526.5,-0.0491796184317517,0.040107033336557,0.00529741627203698,-0.292307752088894,-0.408653101639851,1.12371186994941,-1.08022930843514
1527,-0.0647050444200065,0.00100725085418051,0.00613114063294315,-0.318412892959612,-0.348814234782096,1.30675075724978,-1.02001820374137
1527.5,-0.0160255136240247,-0.0217599413684144,0.0056822618659107,-0.274674722030087,-0.373356881128448,1.68221129552178,-0.832390004865259
1528,-0.00292730816270989,0.0342794034702253,0.00652124418938168,-0.272834117417065,-0.333331163241463,0.736365085352189,-0.867104559677193
1528.5,-0.0709450152679494,0.0431505107937322,0.00554843286644251,-0.316435544649978,-0.386065994772313,0.671070640867688,-0.79037808890465
1529,-0.0315880500074562,0.00246552595541858,0.00599629948975035,-0.289773878471138,-0.428892195263182,1.56928031734797,-0.77146675776217
1529.5,0.0132081184106043,0.0330659136920089,0.00606035508313592,-0.278204795446632,-0.410577428015411,1.36532923720188,-0.814088142705016
1530,-0.0771360743699618,0.0387903568142778,0.00556531239179039,-0.312626072581391,-0.372085301959826,1.07890434708218,-0.877323576791855
1530.5,0.0104398758235294,-0.00206801107908236,0.00498461891819336,-0.271534674238895,-0.363439527853205,2.54275090093206,-0.942225456192913
1531,-0.00309540216215004,0.0653318691944587,0.00587559369299946,-0.271291386267767,-0.335126862271602,0.625241311199577,-0.981394666928709
1531.5,-0.0956968366608561,0.0448506396028396,0.003528973939392,-0.335338712656241,-0.382964608134397,-0.24112190704153,-1.03678900297292
1532,-0.0145058690184667,-0.023464427919654,0.00360151835887862,-0.286714435381576,-0.418548834768887,1.58224253203663,-1.03010317686365
1532.5,0.0669926606001133,0.0516801736051507,0.0047022986866204,-0.243873297876063,-0.379969695257266,1.39002535405071,-0.996938195851518
1533,-0.111312456295009,0.0864769038142139,0.00352924010117339,-0.325543201353447,-0.35916993648989,0.149532700652144,-0.936811414844037
1533.5,-0.0690499860912988,-0.0284903778214153,0.00358077898025937,-0.309844075532032,-0.367558990790222,1.99472520844604,-0.912995196506658
1534,0.0544936333840682,-0.000507089952040093,0.00567955739334241,-0.240149984217367,-0.340824711386916,1.98122490852064,-0.893508028908575
1534.5,-0.0151956619795642,0.0764260315720763,0.00542553814632103,-0.283141227892978,-0.33811138940663,0.606949130169861,-0.872712326529579
1535,-0.103588391730944,0.0256493889223151,0.00531976350229134,-0.34293015941069,-0.360057133238749,0.0180519657368574,-0.951531603390795
1535.5,-0.00700788596158821,-0.0408473664381912,0.00656342511795516,-0.288166637558769,-0.422885731887302,1.50755885041374,-0.870136387440055
1536,0.023202428233808,0.0181631106747094,0.00677079787789897,-0.250069350586811,-0.454522848140959,1.24981455838804,-0.969139695213774
1536.5,-0.06994599912658,0.0387631428252739,0.00716772559424265,-0.300394259684791,-0.447018070734591,1.06503586004178,-1.01099976474353
1537,-0.0706966660843083,-0.0265778428230596,0.00763105441707034,-0.312959113210566,-0.363239280959134,1.49067599318561,-1.01524856542561
1537.5,0.0107873013467371,-0.029209332077343,0.00777559621327178,-0.280393127606211,-0.351639269184392,1.83714609026865,-1.02011514859084
1538,-0.0401898559565605,0.0136328313945268,0.00745302796658049,-0.288146204080307,-0.319173366908358,0.962305628541163,-1.00587178757177
1538.5,-0.0381266174859147,-0.00314292423504277,0.00651017798767159,-0.296716569966835,-0.381122418253477,1.22833082853476,-0.980846777180286
1539,-0.0498889860787306,-0.0173627913705152,0.00610676405258611,-0.288645310306389,-0.39742288523541,0.83824544083871,-0.926348926129031
1539.5,0.000875646656270311,-0.0097977190459692,0.00489500769598168,-0.284819553192495,-0.431764695977159,1.36261778691801,-0.928444142518645
1540,-0.0554692214233765,0.011347117827376,0.00408694034015162,-0.305700870931415,-0.400135691150858,0.937019068078168,-0.868670661442426
1540.5,-0.00985173182487155,-0.00945270590707174,0.00342299004216336,-0.291722296335845,-0.394199490710038,2.00306739847902,-0.918810552437818
1541,-0.0232857682005148,0.013732811278199,0.00310638772472909,-0.278676624030011,-0.333678304305691,1.25225289953033,-0.877685592851815
1541.5,-0.0232642533652396,0.0185843623737134,0.00231699561054945,-0.290849959746929,-0.339268223628508,1.41713344077426,-0.967930371466882
1542,-0.0676753668767917,0.0206738663369388,0.00239962600810137,-0.302474304668366,-0.339754828351943,0.917909325117583,-0.938083932300157
1542.5,0.00185407473290684,0.0106615243526523,0.00259460194601049,-0.288493939544336,-0.375098672658077,1.58773825430001,-1.00685398789037
1543,-0.0336741675888998,0.0362516555408364,0.00263024745939797,-0.290114395611244,-0.403348143305141,0.960982204301288,-1.026078475334
1543.5,-0.0404434438629091,0.0248208713155756,0.00237136625104615,-0.29050124699229,-0.437928145062395,1.53684443840127,-1.01083067874641
1544,-0.0228270987093032,0.0215490740426017,0.00344528744453523,-0.290027222579486,-0.398609371503133,1.07837712434056,-0.959052284772571
1544.5,-0.0203935416473149,0.0132048008581877,0.00496388595067907,-0.295192984373651,-0.336445332809053,1.76505008582874,-0.950206109277203
1545,-0.0182281706738309,0.0160583126578514,0.00433965470290885,-0.290842871223023,-0.348700336014942,1.17474510224573,-0.854073535063621
1545.5,-0.0393713749756409,0.00766608739689241,0.0050268788152509,-0.295556027155096,-0.355576537214234,1.41573264102103,-0.85163166774416
1546,0.0150016974319233,0.00711302308208079,0.0063047921883504,-0.279828054478329,-0.400319860990073,0.938974383239271,-0.815082498182472
1546.5,-0.0719581134817617,0.00464367857604162,0.0058616800545076,-0.304815134606965,-0.43773266302931,0.738717498631752,-0.847651442940132
1547,0.0235440177842777,-0.0231416310549218,0.00636683634680487,-0.274572600168062,-0.445282553138497,2.01166862956328,-0.86216663782925
1547.5,-0.0382463129924677,0.0302982121151422,0.0061358395473576,-0.28861885248821,-0.429256917512337,0.762671097137306,-0.872305152505428
1548,-0.0627765421900049,-0.00755306184451199,0.00651796844646933,-0.316089590174213,-0.371115403439806,0.856152885673068,-0.966299123488785
