
Predictions were generated on 12-Jul-2023 at 11:06:09 using OpenFAST, compiled as a 64-bit application using single precision at commit -128-NOTFOUND
 linked with  NWTC Subroutine Library; ElastoDyn; ServoDyn; HydroDyn; MoorDyn (v2.0.0, 2022-12-08)

Description from the FAST input file: Generated with AeroElasticSE FAST driver

Time	PtfmHeave	PtfmPitch	PtfmRAxi	PtfmRAyi	PtfmRAzi	PtfmRoll	PtfmSurge	PtfmSway	PtfmTAxi	PtfmTAyi	PtfmTAzi	PtfmYaw	TTDspFA	TTDspSS	TwHt1ALxt	TwHt1ALyt	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	YawBrTAxp	YawBrTAyp	YawBrTAzp	SStC1_ZQ	SStC1_ZQD	SStC1_Fzl	SStC2_ZQ	SStC2_ZQD	SStC2_Fzl	SStC3_ZQ	SStC3_ZQD	SStC3_Fzl	Wave1Elev	FAIRTEN1	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN2	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN3	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid
    9.0000	 5.106E-02	-4.954E-01	 3.259E-03	 1.413E-01	 0.000E+00	-6.249E-01	 7.751E-01	-4.718E-01	 5.943E-02	-8.010E-03	-3.547E-03	 0.000E+00	-1.099E-01	 5.310E-02	 1.114E-01	-9.212E-03	 9.161E+01	 2.635E+02	-1.648E+04	-3.101E+04	-3.753E+04	-9.406E+02	-1.762E-01	-5.464E-02	-4.714E-03	-3.746E-01	 2.524E-02	-6.738E+03	 1.005E-01	 2.933E-03	-6.724E+03	 2.254E-01	 1.832E-03	-6.720E+03	 1.003E-02	 3.644E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.064E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.877E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.0500	 5.108E-02	-4.985E-01	 3.447E-03	 1.408E-01	 0.000E+00	-6.289E-01	 7.837E-01	-4.770E-01	 5.909E-02	-7.994E-03	-4.321E-03	 0.000E+00	-1.098E-01	 5.354E-02	 1.109E-01	-9.259E-03	 9.170E+01	 2.654E+02	-1.648E+04	-3.123E+04	-3.752E+04	-9.470E+02	-1.768E-01	-5.515E-02	-5.506E-03	-3.732E-01	 2.963E-02	-6.737E+03	 1.007E-01	 5.977E-03	-6.724E+03	 2.253E-01	-4.807E-03	-6.721E+03	 9.210E-03	 3.643E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.064E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.877E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.1000	 5.109E-02	-5.013E-01	 4.152E-03	 1.366E-01	 0.000E+00	-6.329E-01	 7.924E-01	-4.822E-01	 5.765E-02	-8.120E-03	-4.255E-03	 0.000E+00	-1.112E-01	 5.387E-02	 1.079E-01	-9.643E-03	 8.610E+01	 2.668E+02	-1.648E+04	-3.139E+04	-3.832E+04	-9.518E+02	-1.731E-01	-5.522E-02	-5.456E-03	-3.716E-01	 3.386E-02	-6.737E+03	 1.011E-01	 9.032E-03	-6.724E+03	 2.249E-01	-1.123E-02	-6.721E+03	 8.388E-03	 3.641E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.064E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.879E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.1500	 5.110E-02	-5.038E-01	 4.145E-03	 1.336E-01	 0.000E+00	-6.369E-01	 8.013E-01	-4.874E-01	 5.624E-02	-8.089E-03	-3.831E-03	 0.000E+00	-1.140E-01	 5.411E-02	 1.054E-01	-9.619E-03	 7.463E+01	 2.680E+02	-1.648E+04	-3.151E+04	-3.992E+04	-9.546E+02	-1.655E-01	-5.524E-02	-5.054E-03	-3.698E-01	 3.812E-02	-6.737E+03	 1.016E-01	 1.188E-02	-6.724E+03	 2.242E-01	-1.752E-02	-6.721E+03	 7.726E-03	 3.640E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.064E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.880E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.2000	 5.109E-02	-5.059E-01	 5.805E-03	 1.240E-01	 0.000E+00	-6.409E-01	 8.103E-01	-4.927E-01	 5.312E-02	-8.454E-03	-4.653E-03	 0.000E+00	-1.181E-01	 5.427E-02	 9.871E-02	-1.058E-02	 5.799E+01	 2.687E+02	-1.648E+04	-3.157E+04	-4.229E+04	-9.561E+02	-1.535E-01	-5.478E-02	-5.889E-03	-3.678E-01	 4.213E-02	-6.737E+03	 1.023E-01	 1.464E-02	-6.723E+03	 2.232E-01	-2.347E-02	-6.722E+03	 7.063E-03	 3.639E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.064E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.881E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.2500	 5.107E-02	-5.077E-01	 5.691E-03	 1.146E-01	 0.000E+00	-6.449E-01	 8.194E-01	-4.979E-01	 4.984E-02	-8.432E-03	-4.047E-03	 0.000E+00	-1.236E-01	 5.434E-02	 9.198E-02	-1.053E-02	 3.624E+01	 2.692E+02	-1.648E+04	-3.159E+04	-4.536E+04	-9.558E+02	-1.381E-01	-5.434E-02	-5.294E-03	-3.656E-01	 4.602E-02	-6.736E+03	 1.031E-01	 1.705E-02	-6.723E+03	 2.218E-01	-2.892E-02	-6.722E+03	 6.506E-03	 3.638E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.065E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.882E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.3000	 5.104E-02	-5.092E-01	 7.395E-03	 1.046E-01	 0.000E+00	-6.488E-01	 8.287E-01	-5.032E-01	 4.624E-02	-8.815E-03	-4.636E-03	 0.000E+00	-1.302E-01	 5.433E-02	 8.467E-02	-1.153E-02	 9.760E+00	 2.693E+02	-1.648E+04	-3.157E+04	-4.908E+04	-9.544E+02	-1.194E-01	-5.350E-02	-5.893E-03	-3.632E-01	 4.967E-02	-6.736E+03	 1.040E-01	 1.929E-02	-6.723E+03	 2.203E-01	-3.398E-02	-6.722E+03	 5.949E-03	 3.636E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.065E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.884E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.3500	 5.100E-02	-5.105E-01	 8.046E-03	 8.699E-02	 0.000E+00	-6.528E-01	 8.381E-01	-5.085E-01	 4.075E-02	-9.000E-03	-4.599E-03	 0.000E+00	-1.379E-01	 5.426E-02	 7.274E-02	-1.195E-02	-2.053E+01	 2.692E+02	-1.649E+04	-3.152E+04	-5.339E+04	-9.516E+02	-9.713E-02	-5.261E-02	-5.844E-03	-3.606E-01	 5.305E-02	-6.736E+03	 1.050E-01	 2.110E-02	-6.723E+03	 2.185E-01	-3.831E-02	-6.723E+03	 5.440E-03	 3.635E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.065E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.885E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.4000	 5.094E-02	-5.115E-01	 9.253E-03	 7.673E-02	 0.000E+00	-6.567E-01	 8.476E-01	-5.139E-01	 3.679E-02	-9.305E-03	-4.839E-03	 0.000E+00	-1.464E-01	 5.413E-02	 6.499E-02	-1.270E-02	-5.481E+01	 2.689E+02	-1.649E+04	-3.143E+04	-5.819E+04	-9.479E+02	-7.306E-02	-5.153E-02	-6.082E-03	-3.579E-01	 5.615E-02	-6.735E+03	 1.061E-01	 2.261E-02	-6.723E+03	 2.164E-01	-4.204E-02	-6.723E+03	 4.930E-03	 3.633E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.065E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.887E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.4500	 5.088E-02	-5.124E-01	 1.108E-02	 5.692E-02	 0.000E+00	-6.606E-01	 8.572E-01	-5.192E-01	 3.057E-02	-9.735E-03	-4.674E-03	 0.000E+00	-1.557E-01	 5.394E-02	 5.150E-02	-1.380E-02	-9.162E+01	 2.685E+02	-1.649E+04	-3.133E+04	-6.340E+04	-9.437E+02	-4.608E-02	-5.028E-02	-5.888E-03	-3.550E-01	 5.892E-02	-6.735E+03	 1.073E-01	 2.369E-02	-6.723E+03	 2.143E-01	-4.507E-02	-6.723E+03	 4.412E-03	 3.632E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.065E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.887E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.5000	 5.080E-02	-5.131E-01	 1.086E-02	 4.189E-02	 0.000E+00	-6.645E-01	 8.668E-01	-5.246E-01	 2.536E-02	-9.737E-03	-5.389E-03	 0.000E+00	-1.656E-01	 5.373E-02	 4.074E-02	-1.372E-02	-1.308E+02	 2.679E+02	-1.649E+04	-3.121E+04	-6.891E+04	-9.384E+02	-1.811E-02	-4.915E-02	-6.567E-03	-3.520E-01	 6.137E-02	-6.735E+03	 1.085E-01	 2.434E-02	-6.723E+03	 2.120E-01	-4.725E-02	-6.724E+03	 3.893E-03	 3.631E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.065E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.889E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.5500	 5.071E-02	-5.137E-01	 1.446E-02	 2.532E-02	 0.000E+00	-6.683E-01	 8.765E-01	-5.300E-01	 1.974E-02	-1.059E-02	-4.718E-03	 0.000E+00	-1.758E-01	 5.349E-02	 2.904E-02	-1.590E-02	-1.713E+02	 2.673E+02	-1.650E+04	-3.107E+04	-7.462E+04	-9.335E+02	 1.105E-02	-4.763E-02	-5.858E-03	-3.489E-01	 6.344E-02	-6.735E+03	 1.097E-01	 2.459E-02	-6.723E+03	 2.095E-01	-4.873E-02	-6.724E+03	 3.319E-03	 3.629E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.065E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.890E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.6000	 5.061E-02	-5.142E-01	 1.269E-02	 5.826E-03	 0.000E+00	-6.721E-01	 8.863E-01	-5.354E-01	 1.346E-02	-1.023E-02	-5.601E-03	 0.000E+00	-1.862E-01	 5.324E-02	 1.558E-02	-1.489E-02	-2.124E+02	 2.665E+02	-1.650E+04	-3.094E+04	-8.041E+04	-9.277E+02	 4.090E-02	-4.658E-02	-6.667E-03	-3.457E-01	 6.522E-02	-6.734E+03	 1.109E-01	 2.436E-02	-6.722E+03	 2.071E-01	-4.938E-02	-6.724E+03	 2.744E-03	 3.628E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.065E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.891E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.6500	 5.049E-02	-5.148E-01	 1.746E-02	-9.521E-03	 0.000E+00	-6.759E-01	 8.961E-01	-5.409E-01	 8.140E-03	-1.136E-02	-5.269E-03	 0.000E+00	-1.966E-01	 5.298E-02	 4.621E-03	-1.776E-02	-2.536E+02	 2.660E+02	-1.651E+04	-3.080E+04	-8.619E+04	-9.230E+02	 7.032E-02	-4.498E-02	-6.278E-03	-3.424E-01	 6.657E-02	-6.734E+03	 1.121E-01	 2.373E-02	-6.722E+03	 2.046E-01	-4.918E-02	-6.724E+03	 2.079E-03	 3.627E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.065E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.893E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.7000	 5.036E-02	-5.153E-01	 1.520E-02	-2.667E-02	 0.000E+00	-6.797E-01	 9.059E-01	-5.464E-01	 2.471E-03	-1.088E-02	-5.384E-03	 0.000E+00	-2.067E-01	 5.274E-02	-7.351E-03	-1.647E-02	-2.938E+02	 2.653E+02	-1.651E+04	-3.068E+04	-9.184E+04	-9.176E+02	 9.931E-02	-4.404E-02	-6.303E-03	-3.390E-01	 6.765E-02	-6.734E+03	 1.133E-01	 2.263E-02	-6.723E+03	 2.022E-01	-4.832E-02	-6.724E+03	 1.414E-03	 3.626E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.065E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.894E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.7500	 5.022E-02	-5.159E-01	 1.934E-02	-4.391E-02	 0.000E+00	-6.834E-01	 9.158E-01	-5.519E-01	-3.127E-03	-1.184E-02	-5.960E-03	 0.000E+00	-2.164E-01	 5.251E-02	-1.929E-02	-1.893E-02	-3.323E+02	 2.649E+02	-1.651E+04	-3.058E+04	-9.726E+04	-9.138E+02	 1.271E-01	-4.264E-02	-6.795E-03	-3.356E-01	 6.835E-02	-6.734E+03	 1.144E-01	 2.117E-02	-6.723E+03	 1.998E-01	-4.661E-02	-6.724E+03	 6.416E-04	 3.624E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.066E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.895E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.8000	 5.006E-02	-5.166E-01	 1.804E-02	-5.645E-02	 0.000E+00	-6.870E-01	 9.256E-01	-5.574E-01	-7.558E-03	-1.159E-02	-5.430E-03	 0.000E+00	-2.256E-01	 5.233E-02	-2.833E-02	-1.822E-02	-3.686E+02	 2.645E+02	-1.652E+04	-3.049E+04	-1.023E+05	-9.099E+02	 1.529E-01	-4.182E-02	-6.172E-03	-3.322E-01	 6.875E-02	-6.734E+03	 1.154E-01	 1.928E-02	-6.723E+03	 1.975E-01	-4.425E-02	-6.724E+03	-1.311E-04	 3.623E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.066E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.897E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.8500	 4.989E-02	-5.175E-01	 2.078E-02	-7.159E-02	 0.000E+00	-6.906E-01	 9.354E-01	-5.630E-01	-1.240E-02	-1.222E-02	-6.064E-03	 0.000E+00	-2.340E-01	 5.218E-02	-3.874E-02	-1.984E-02	-4.017E+02	 2.644E+02	-1.652E+04	-3.044E+04	-1.070E+05	-9.075E+02	 1.769E-01	-4.079E-02	-6.713E-03	-3.288E-01	 6.890E-02	-6.734E+03	 1.163E-01	 1.711E-02	-6.723E+03	 1.954E-01	-4.132E-02	-6.724E+03	-1.009E-03	 3.621E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.066E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.897E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.9000	 4.970E-02	-5.186E-01	 2.069E-02	-8.300E-02	 0.000E+00	-6.942E-01	 9.452E-01	-5.686E-01	-1.627E-02	-1.219E-02	-5.904E-03	 0.000E+00	-2.415E-01	 5.209E-02	-4.681E-02	-1.978E-02	-4.313E+02	 2.645E+02	-1.652E+04	-3.041E+04	-1.111E+05	-9.059E+02	 1.980E-01	-4.017E-02	-6.459E-03	-3.253E-01	 6.875E-02	-6.734E+03	 1.171E-01	 1.455E-02	-6.723E+03	 1.934E-01	-3.771E-02	-6.724E+03	-1.887E-03	 3.620E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.066E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.899E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.9500	 4.950E-02	-5.198E-01	 2.143E-02	-9.055E-02	 0.000E+00	-6.977E-01	 9.549E-01	-5.742E-01	-1.905E-02	-1.236E-02	-5.772E-03	 0.000E+00	-2.479E-01	 5.206E-02	-5.237E-02	-2.022E-02	-4.570E+02	 2.648E+02	-1.652E+04	-3.042E+04	-1.147E+05	-9.056E+02	 2.159E-01	-3.965E-02	-6.247E-03	-3.219E-01	 6.845E-02	-6.734E+03	 1.177E-01	 1.183E-02	-6.723E+03	 1.916E-01	-3.378E-02	-6.723E+03	-2.848E-03	 3.619E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.066E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.901E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.0000	 4.928E-02	-5.213E-01	 2.309E-02	-1.010E-01	 0.000E+00	-7.011E-01	 9.646E-01	-5.799E-01	-2.229E-02	-1.272E-02	-6.157E-03	 0.000E+00	-2.532E-01	 5.209E-02	-5.944E-02	-2.118E-02	-4.778E+02	 2.655E+02	-1.653E+04	-3.047E+04	-1.176E+05	-9.068E+02	 2.309E-01	-3.927E-02	-6.550E-03	-3.185E-01	 6.791E-02	-6.733E+03	 1.183E-01	 8.803E-03	-6.723E+03	 1.900E-01	-2.936E-02	-6.723E+03	-3.810E-03	 3.617E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.066E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.901E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
