
Predictions were generated on 04-Jul-2023 at 12:22:00 using OpenFAST, compiled as a 64-bit application using single precision at commit -128-NOTFOUND
 linked with  NWTC Subroutine Library; ElastoDyn; ServoDyn; HydroDyn; MoorDyn (v2.0.0, 2022-12-08)

Description from the FAST input file: Generated with AeroElasticSE FAST driver

Time	PtfmHeave	PtfmPitch	PtfmRAxi	PtfmRAyi	PtfmRAzi	PtfmRoll	PtfmSurge	PtfmSway	PtfmTAxi	PtfmTAyi	PtfmTAzi	PtfmYaw	TTDspFA	TTDspSS	TwHt1ALxt	TwHt1ALyt	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	YawBrTAxp	YawBrTAyp	YawBrTAzp	SStC1_ZQ	SStC1_ZQD	SStC1_Fzl	SStC2_ZQ	SStC2_ZQD	SStC2_Fzl	SStC3_ZQ	SStC3_ZQD	SStC3_Fzl	Wave1Elev	FAIRTEN1	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN2	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN3	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid
    9.0000	 3.654E-02	-4.994E-01	 3.142E-03	 1.416E-01	 0.000E+00	-6.248E-01	 8.020E-01	-4.718E-01	 5.801E-02	-7.980E-03	-1.687E-04	 0.000E+00	-1.104E-01	 5.310E-02	 1.101E-01	-9.176E-03	 8.977E+01	 2.635E+02	-1.648E+04	-3.101E+04	-3.780E+04	-9.406E+02	-1.756E-01	-5.465E-02	-1.312E-03	-3.652E-01	 2.371E-02	-6.738E+03	 1.098E-01	 1.418E-03	-6.724E+03	 2.321E-01	-4.607E-03	-6.720E+03	 0.000E+00	 3.642E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.062E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.880E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.0500	 3.661E-02	-5.024E-01	 3.632E-03	 1.408E-01	 0.000E+00	-6.288E-01	 8.106E-01	-4.769E-01	 5.772E-02	-8.029E-03	-9.437E-04	 0.000E+00	-1.103E-01	 5.353E-02	 1.095E-01	-9.399E-03	 8.996E+01	 2.654E+02	-1.648E+04	-3.123E+04	-3.778E+04	-9.470E+02	-1.762E-01	-5.514E-02	-2.104E-03	-3.639E-01	 2.791E-02	-6.737E+03	 1.100E-01	 4.280E-03	-6.724E+03	 2.317E-01	-1.140E-02	-6.721E+03	 0.000E+00	 3.641E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.062E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.881E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.1000	 3.668E-02	-5.051E-01	 3.933E-03	 1.371E-01	 0.000E+00	-6.328E-01	 8.192E-01	-4.821E-01	 5.650E-02	-8.062E-03	-7.816E-04	 0.000E+00	-1.116E-01	 5.387E-02	 1.069E-01	-9.543E-03	 8.444E+01	 2.668E+02	-1.648E+04	-3.139E+04	-3.857E+04	-9.518E+02	-1.726E-01	-5.524E-02	-1.958E-03	-3.624E-01	 3.196E-02	-6.737E+03	 1.103E-01	 7.156E-03	-6.724E+03	 2.310E-01	-1.799E-02	-6.721E+03	 0.000E+00	 3.639E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.063E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.882E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.1500	 3.674E-02	-5.074E-01	 4.294E-03	 1.338E-01	 0.000E+00	-6.368E-01	 8.280E-01	-4.874E-01	 5.516E-02	-8.116E-03	-3.863E-04	 0.000E+00	-1.144E-01	 5.411E-02	 1.044E-01	-9.738E-03	 7.308E+01	 2.680E+02	-1.648E+04	-3.151E+04	-4.015E+04	-9.546E+02	-1.650E-01	-5.524E-02	-1.584E-03	-3.607E-01	 3.604E-02	-6.737E+03	 1.107E-01	 9.825E-03	-6.723E+03	 2.299E-01	-2.446E-02	-6.722E+03	 0.000E+00	 3.638E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.063E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.884E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.2000	 3.680E-02	-5.094E-01	 5.699E-03	 1.241E-01	 0.000E+00	-6.408E-01	 8.370E-01	-4.926E-01	 5.215E-02	-8.425E-03	-1.195E-03	 0.000E+00	-1.185E-01	 5.427E-02	 9.781E-02	-1.055E-02	 5.658E+01	 2.687E+02	-1.648E+04	-3.157E+04	-4.250E+04	-9.561E+02	-1.531E-01	-5.480E-02	-2.405E-03	-3.588E-01	 3.987E-02	-6.736E+03	 1.112E-01	 1.241E-02	-6.723E+03	 2.285E-01	-3.056E-02	-6.722E+03	 0.000E+00	 3.637E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.063E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.884E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.2500	 3.686E-02	-5.110E-01	 5.753E-03	 1.150E-01	 0.000E+00	-6.448E-01	 8.461E-01	-4.979E-01	 4.908E-02	-8.439E-03	-5.051E-04	 0.000E+00	-1.239E-01	 5.434E-02	 9.139E-02	-1.060E-02	 3.493E+01	 2.692E+02	-1.649E+04	-3.159E+04	-4.555E+04	-9.558E+02	-1.378E-01	-5.434E-02	-1.726E-03	-3.567E-01	 4.358E-02	-6.736E+03	 1.119E-01	 1.464E-02	-6.723E+03	 2.269E-01	-3.618E-02	-6.722E+03	 0.000E+00	 3.636E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.063E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.886E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.3000	 3.692E-02	-5.124E-01	 7.354E-03	 1.046E-01	 0.000E+00	-6.488E-01	 8.553E-01	-5.032E-01	 4.552E-02	-8.798E-03	-1.167E-03	 0.000E+00	-1.305E-01	 5.433E-02	 8.400E-02	-1.154E-02	 8.611E+00	 2.693E+02	-1.649E+04	-3.157E+04	-4.925E+04	-9.543E+02	-1.191E-01	-5.351E-02	-2.397E-03	-3.544E-01	 4.705E-02	-6.736E+03	 1.127E-01	 1.670E-02	-6.723E+03	 2.249E-01	-4.140E-02	-6.723E+03	 0.000E+00	 3.634E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.063E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.887E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.3500	 3.698E-02	-5.135E-01	 8.084E-03	 8.726E-02	 0.000E+00	-6.527E-01	 8.646E-01	-5.085E-01	 4.024E-02	-9.001E-03	-1.051E-03	 0.000E+00	-1.381E-01	 5.426E-02	 7.236E-02	-1.201E-02	-2.156E+01	 2.692E+02	-1.649E+04	-3.152E+04	-5.354E+04	-9.516E+02	-9.698E-02	-5.261E-02	-2.270E-03	-3.520E-01	 5.025E-02	-6.736E+03	 1.136E-01	 1.833E-02	-6.723E+03	 2.227E-01	-4.589E-02	-6.723E+03	 0.000E+00	 3.633E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.063E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.888E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.4000	 3.703E-02	-5.144E-01	 9.197E-03	 7.707E-02	 0.000E+00	-6.567E-01	 8.740E-01	-5.138E-01	 3.642E-02	-9.284E-03	-1.308E-03	 0.000E+00	-1.467E-01	 5.412E-02	 6.477E-02	-1.270E-02	-5.571E+01	 2.689E+02	-1.649E+04	-3.143E+04	-5.832E+04	-9.479E+02	-7.300E-02	-5.154E-02	-2.525E-03	-3.494E-01	 5.318E-02	-6.735E+03	 1.145E-01	 1.966E-02	-6.723E+03	 2.203E-01	-4.980E-02	-6.723E+03	 0.000E+00	 3.632E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.063E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.890E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.4500	 3.708E-02	-5.151E-01	 1.107E-02	 5.692E-02	 0.000E+00	-6.606E-01	 8.835E-01	-5.192E-01	 3.025E-02	-9.728E-03	-1.145E-03	 0.000E+00	-1.559E-01	 5.394E-02	 5.121E-02	-1.383E-02	-9.236E+01	 2.685E+02	-1.650E+04	-3.133E+04	-6.351E+04	-9.436E+02	-4.607E-02	-5.029E-02	-2.332E-03	-3.467E-01	 5.577E-02	-6.735E+03	 1.155E-01	 2.056E-02	-6.723E+03	 2.178E-01	-5.299E-02	-6.724E+03	 0.000E+00	 3.630E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.063E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.891E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.5000	 3.713E-02	-5.157E-01	 1.094E-02	 4.249E-02	 0.000E+00	-6.644E-01	 8.931E-01	-5.245E-01	 2.530E-02	-9.751E-03	-1.818E-03	 0.000E+00	-1.657E-01	 5.373E-02	 4.094E-02	-1.381E-02	-1.314E+02	 2.679E+02	-1.650E+04	-3.121E+04	-6.900E+04	-9.384E+02	-1.823E-02	-4.915E-02	-2.971E-03	-3.439E-01	 5.804E-02	-6.735E+03	 1.166E-01	 2.103E-02	-6.722E+03	 2.150E-01	-5.532E-02	-6.724E+03	 0.000E+00	 3.629E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.063E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.892E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.5500	 3.717E-02	-5.162E-01	 1.431E-02	 2.550E-02	 0.000E+00	-6.683E-01	 9.027E-01	-5.299E-01	 1.970E-02	-1.055E-02	-1.167E-03	 0.000E+00	-1.759E-01	 5.349E-02	 2.910E-02	-1.585E-02	-1.718E+02	 2.673E+02	-1.651E+04	-3.107E+04	-7.468E+04	-9.335E+02	 1.091E-02	-4.764E-02	-2.281E-03	-3.409E-01	 5.994E-02	-6.735E+03	 1.176E-01	 2.111E-02	-6.722E+03	 2.122E-01	-5.697E-02	-6.724E+03	 0.000E+00	 3.628E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.064E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.894E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.6000	 3.721E-02	-5.166E-01	 1.281E-02	 6.108E-03	 0.000E+00	-6.721E-01	 9.124E-01	-5.354E-01	 1.356E-02	-1.025E-02	-2.082E-03	 0.000E+00	-1.863E-01	 5.323E-02	 1.582E-02	-1.500E-02	-2.128E+02	 2.665E+02	-1.651E+04	-3.094E+04	-8.046E+04	-9.277E+02	 4.067E-02	-4.658E-02	-3.124E-03	-3.379E-01	 6.154E-02	-6.734E+03	 1.187E-01	 2.070E-02	-6.722E+03	 2.094E-01	-5.777E-02	-6.724E+03	 0.000E+00	 3.626E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.063E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.894E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.6500	 3.724E-02	-5.169E-01	 1.734E-02	-9.132E-03	 0.000E+00	-6.759E-01	 9.221E-01	-5.408E-01	 8.360E-03	-1.133E-02	-1.737E-03	 0.000E+00	-1.966E-01	 5.298E-02	 5.016E-03	-1.773E-02	-2.538E+02	 2.660E+02	-1.651E+04	-3.080E+04	-8.622E+04	-9.230E+02	 7.003E-02	-4.499E-02	-2.724E-03	-3.348E-01	 6.271E-02	-6.734E+03	 1.197E-01	 1.991E-02	-6.722E+03	 2.065E-01	-5.774E-02	-6.724E+03	 0.000E+00	 3.625E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.064E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.896E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.7000	 3.727E-02	-5.173E-01	 1.528E-02	-2.681E-02	 0.000E+00	-6.796E-01	 9.319E-01	-5.463E-01	 2.675E-03	-1.089E-02	-1.918E-03	 0.000E+00	-2.067E-01	 5.274E-02	-7.168E-03	-1.655E-02	-2.939E+02	 2.653E+02	-1.652E+04	-3.068E+04	-9.186E+04	-9.176E+02	 9.901E-02	-4.404E-02	-2.814E-03	-3.316E-01	 6.363E-02	-6.734E+03	 1.207E-01	 1.864E-02	-6.723E+03	 2.036E-01	-5.703E-02	-6.724E+03	 0.000E+00	 3.624E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.064E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.897E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.7500	 3.730E-02	-5.178E-01	 1.930E-02	-4.363E-02	 0.000E+00	-6.833E-01	 9.416E-01	-5.518E-01	-2.748E-03	-1.182E-02	-2.496E-03	 0.000E+00	-2.165E-01	 5.251E-02	-1.878E-02	-1.894E-02	-3.323E+02	 2.649E+02	-1.652E+04	-3.058E+04	-9.726E+04	-9.138E+02	 1.268E-01	-4.265E-02	-3.311E-03	-3.284E-01	 6.415E-02	-6.734E+03	 1.216E-01	 1.701E-02	-6.723E+03	 2.008E-01	-5.546E-02	-6.724E+03	 0.000E+00	 3.622E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.064E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.898E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.8000	 3.731E-02	-5.184E-01	 1.805E-02	-5.632E-02	 0.000E+00	-6.870E-01	 9.514E-01	-5.573E-01	-7.126E-03	-1.158E-02	-1.952E-03	 0.000E+00	-2.256E-01	 5.233E-02	-2.782E-02	-1.825E-02	-3.686E+02	 2.645E+02	-1.652E+04	-3.049E+04	-1.023E+05	-9.099E+02	 1.525E-01	-4.183E-02	-2.676E-03	-3.252E-01	 6.439E-02	-6.734E+03	 1.224E-01	 1.495E-02	-6.723E+03	 1.981E-01	-5.325E-02	-6.724E+03	 0.000E+00	 3.621E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.064E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.900E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.8500	 3.733E-02	-5.191E-01	 2.075E-02	-7.155E-02	 0.000E+00	-6.906E-01	 9.611E-01	-5.629E-01	-1.193E-02	-1.220E-02	-2.685E-03	 0.000E+00	-2.340E-01	 5.218E-02	-3.822E-02	-1.985E-02	-4.016E+02	 2.644E+02	-1.652E+04	-3.044E+04	-1.070E+05	-9.075E+02	 1.764E-01	-4.080E-02	-3.317E-03	-3.220E-01	 6.438E-02	-6.734E+03	 1.231E-01	 1.262E-02	-6.723E+03	 1.955E-01	-5.045E-02	-6.724E+03	 0.000E+00	 3.620E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.064E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.901E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.9000	 3.733E-02	-5.200E-01	 2.070E-02	-8.277E-02	 0.000E+00	-6.941E-01	 9.708E-01	-5.685E-01	-1.569E-02	-1.219E-02	-2.439E-03	 0.000E+00	-2.414E-01	 5.209E-02	-4.611E-02	-1.983E-02	-4.312E+02	 2.645E+02	-1.653E+04	-3.041E+04	-1.111E+05	-9.059E+02	 1.975E-01	-4.018E-02	-2.979E-03	-3.188E-01	 6.406E-02	-6.734E+03	 1.236E-01	 9.891E-03	-6.723E+03	 1.930E-01	-4.697E-02	-6.724E+03	 0.000E+00	 3.618E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.064E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.902E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    9.9500	 3.734E-02	-5.211E-01	 2.143E-02	-9.062E-02	 0.000E+00	-6.976E-01	 9.805E-01	-5.741E-01	-1.849E-02	-1.235E-02	-2.473E-03	 0.000E+00	-2.479E-01	 5.206E-02	-5.180E-02	-2.026E-02	-4.568E+02	 2.648E+02	-1.653E+04	-3.042E+04	-1.147E+05	-9.056E+02	 2.155E-01	-3.966E-02	-2.935E-03	-3.156E-01	 6.359E-02	-6.734E+03	 1.240E-01	 7.010E-03	-6.723E+03	 1.908E-01	-4.318E-02	-6.724E+03	 0.000E+00	 3.617E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.064E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.904E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.0000	 3.733E-02	-5.224E-01	 2.308E-02	-1.013E-01	 0.000E+00	-7.011E-01	 9.901E-01	-5.798E-01	-2.174E-02	-1.270E-02	-2.825E-03	 0.000E+00	-2.531E-01	 5.209E-02	-5.895E-02	-2.121E-02	-4.775E+02	 2.655E+02	-1.653E+04	-3.047E+04	-1.176E+05	-9.068E+02	 2.304E-01	-3.927E-02	-3.206E-03	-3.124E-01	 6.290E-02	-6.734E+03	 1.243E-01	 3.823E-03	-6.723E+03	 1.887E-01	-3.887E-02	-6.724E+03	 0.000E+00	 3.616E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.065E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.905E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
